"","MONT","SFB","MEN","NCA","SOR","NOR","COL","WAC","PUSO","PUSO_out","SGEO","SWVI","NWVI","CBC","NBC","SSEAK","NSEAK"
"1979.Spr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1979.Sum",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1979.Fal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1979.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1980.Spr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1980.Sum",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1980.Fal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1980.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1981.Spr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1981.Sum",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1981.Fal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1981.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1982.Spr",0.0474685396308027,0.00338153824319321,-0.0547774607136599,-0.086847180738836,-0.0873772011790487,-0.0605397545081679,-0.0582040928823615,-0.0576335226425295,-0.0112255684960465,0.00343827525448432,-0.0553626565849449,-0.0584071365927686,-0.0559004383123046,-0.0699755223758012,-0.0860666022665163,-0.0778460204902944,-0.0743550696087954
"1982.Sum",0.0712700858358808,-0.0157144776301681,0.00173724516067484,-0.00249210172779026,0.0193275481927587,-0.0427195001586279,-0.106004323988136,-0.104975831013773,0.0265444737222891,0.00899705087819331,0.0499392818838508,-0.0858694605938963,-0.0782183820041244,-0.070233595513456,-0.0633183516931316,-0.0497780049947045,-0.0438292113495901
"1982.Fal",-0.0259112454850509,-0.0441332221729933,0.0898305456629611,0.0776866786798402,0.0903953510224973,0.0741609438892796,0.0224603446385503,-0.0182384086082521,-0.0867570557560645,0.0133556194529062,-0.0420091930742437,-0.0173621905981429,-0.0410613601575429,-0.0597769871560116,-0.043445879568827,-0.0492424488608306,-0.0212182666892206
"1982.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1983.Spr",0.113153861720303,0.103603539266083,0.0977936937473817,0.0900762003098082,0.092342454001308,0.0846539369733584,0.0993611531980605,0.0990956358474474,0.0319887172182394,0.0964974150394307,0.0775059688316434,0.121744704767432,0.123801327295875,0.12308054519466,0.101956059814159,0.0614912433641588,0.0489021614961625
"1983.Sum",0.053827674726308,0.0325456739199531,0.0877216627070286,0.134117717361049,0.199463234061675,0.16065035837668,0.120708034161597,0.0884293898120324,0.0790444737222893,0.0567121046416341,-0.0899226257226804,0.0511868267603537,0.0758055817066412,0.0445115607052461,0.0628852092825468,0.0516589449623304,0.0505146488311492
"1983.Fal",0.208394242777473,0.189172296869262,0.177614616239578,0.181620257996554,0.143954048573058,0.104250001821202,0.0402602113185186,0.0176213613474379,0.0406238966248878,0.0355993470514726,-0.0531598609050189,-0.00530504198236859,0.0200854088898327,0.027377820792158,0.0389896313756902,0.0323935155588902,0.0139322838052998
"1983.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1984.Spr",-0.0622660520025507,-0.0671856923312101,0.0560163032221201,0.0465449516874701,0.0121263872782755,-0.0254489089854028,-0.0194120093645871,-0.0492160559679503,-0.0330112827817606,0.0010135440716887,-0.0691741386952383,-0.0473448552308541,-0.0256146927893223,-0.0255720861009508,-0.00821663507489454,0.00997681848653675,0.0251741119208399
"1984.Sum",0.0403429786193582,-0.0170361450037957,0.00595247091413,-0.116361218456353,-0.0877582811748821,-0.0407325963064286,-0.120415205756961,-0.148660330080326,0.0965444737222892,-0.0108416587992261,-0.0569414429269816,-0.147664908592185,-0.0976424423985467,-0.0623394660166001,-0.0449052590835246,-0.0202624386152492,-0.00781653086383027
"1984.Fal",0.0207464664154717,0.0201211924710067,0.00382873471608445,0.066483822805367,0.102777246093054,0.112365566543495,0.049467049511227,0.00805208124635843,-0.00120150020050893,-0.0383038787549792,-0.0791168501523309,-0.0171957676356778,-0.00751785057621159,-0.0227427708775203,-0.017174956256977,-0.00644487440124113,0.0299493392922605
"1984.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1985.Spr",-0.0518990156872956,-0.0669199590923171,-0.0601657504305155,-0.0736339238249201,-0.064214829618,-0.0482044729306349,-0.0498421552239872,-0.0778630490293004,-0.0480112827817607,-0.0479703268960533,-0.0600854290178191,-0.0851222189688791,-0.0703551248605406,-0.0723942368972285,-0.0711425016155347,-0.0524414816308865,-0.0638971089197594
"1985.Sum",-0.000464276627175586,0.0357712757141837,0.00883526772122405,-0.030502977638063,-0.0255832072236602,-0.0134228459622483,-0.0453100671811338,-0.0576213351145546,-0.0476743411322742,0.0102551153943223,0.00207737427731942,-0.0925304439711098,-0.04394239899067,-0.038522202719834,-0.0578402408680073,-0.0525978363209877,-0.0972092258797959
"1985.Fal",-0.0130466065396361,0.00429121637424021,-0.0110438913039483,-0.00390848304084113,-0.00306344764071707,-0.00561205878719591,-0.0122368585023263,-0.0219327563642347,0.127409610910602,-0.0361855991850867,-0.0737046637724026,-0.0626400429123276,-0.0801921174063027,-0.0997424620545726,-0.0944717040728527,-0.0805028268910521,-0.0654300073966228
"1985.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1986.Spr",-0.0170285274495269,-0.00895337557915763,-0.0572104026194403,-0.0404144801314395,-0.0301118088120802,-0.0265402052822697,-0.0324718216926996,-0.0434772619068111,0.0439887172182393,-0.0442122623799241,-0.100945644071582,-0.0523369702907342,-0.0366992055563138,-0.0368666655786102,-0.0400703861405895,-0.0373865281224108,-0.0223459471314364
"1986.Sum",0.0403967330161283,0.0591479385459978,0.0326611560210837,0.0418811929498668,0.0245217449812081,0.0321124082262905,-0.0180574851889251,-0.00593793381318761,-0.0484555262777109,0.00161533044808575,-0.111344668733433,-0.0589406011822414,-0.0725219388688815,-0.110611955529165,-0.0889712568426408,-0.0665090502148525,-0.0715520391260646
"1986.Fal",-0.022041417233085,0.00514918023698332,-0.010412075916528,-0.0686383461625464,-0.108260045017474,-0.108418878393365,-0.101317749763142,-0.0598829300676018,-0.0650903890893979,-0.0218343447047999,0.0372254437544793,-0.0577176168765684,-0.0375648930073677,-0.0276629420006181,-0.00355388205473446,-0.0098480739848581,-0.00829169025024008
"1986.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1987.Spr",0.0548790539604747,0.0409241887840929,0.0561297463010382,0.0359480993180821,0.0316668955945632,0.0341526175175318,0.0226461873471825,-0.000319864271941839,0.047655383884906,0.000212468802871335,-0.00744116378484421,-0.00530064412020241,-0.000821522108809525,0.000522194233955897,-0.00144912794869168,0.00592465344551485,-0.00218621762299511
"1987.Sum",-0.00633379609165523,-0.00124184999032497,0.0206428701614286,-0.0220225937621304,-0.0415341527249941,-0.0695023328352661,-0.108650523390333,-0.0941324384321964,-0.0291221929443775,-0.00788466955191431,-0.0906224465112109,-0.106263121074232,-0.0603430578764042,-0.0514380400525024,-0.0576767993243761,-0.0526687035401843,-0.0904015389326126
"1987.Fal",0.0648508317679774,0.0580132640138773,0.0695437869139976,-0.0113965122181821,-0.119685725248931,-0.0936819498168385,-0.0944871993862566,-0.0850255652897735,0.000158992201059238,-0.0137088966761262,0.0505635560603334,-0.0865785471027289,-0.0647364389728883,-0.0550405985643078,-0.0476876845300479,-0.0487080960605512,-0.0220827204123701
"1987.Win",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1988.Spr",-0.0210368553881469,-0.00834619780582138,-0.00702402647492431,0.0024204390789528,-0.0157545613446606,-0.0379011475300553,-0.0296392113996193,-0.0105582648220615,0.0161705354000574,-0.0237498967885264,-0.0278846812734116,-0.0427126137268203,-0.0577625246015391,-0.039498212461571,-0.0418560464125452,-0.0194081625644261,-0.0228532857996798
"1988.Sum",-0.0386592277730035,0.00714865314453998,0.00712167028690942,0.0187124177001506,-0.0226325025385067,-0.0585907339095195,-0.044049936221788,-0.0421745157126008,0.00843172862425003,-0.020987932436601,-0.033141665396392,-0.0580485876795374,-0.0675422718426827,-0.0803454765042289,-0.102138941194432,-0.0581537432290784,-0.0812115249713137
"1988.Fal",-0.0339876786897547,-0.0290158895984717,-0.0651884396464807,-0.119984929857356,-0.164057490297278,-0.121790033935479,-0.102566376778086,-0.0927856289951945,-0.0208702799931279,-0.0506049540237964,-0.0265499445370381,-0.0804541374626824,-0.0589110829699592,-0.0423985839175215,-0.0516094498800687,-0.0426844123347505,-0.0764735365959753
